Id,Sales
12706,7796.08
12707,6996.33
12708,6724.76
12709,6522.44
12710,7107.62
12711,9867.25
12712,5834.8099999999995
12713,4874.33
12714,6410.45
12715,6854.63
12716,8311.15
12717,4693.28
12718,4119.16
12719,7665.87
12720,5807.529999999999
12721,5764.93
12722,8659.51
12723,7635.01
12724,6860.77
12725,5552.22
12726,4375.46
12727,6479.21
12728,6321.18
12729,7169.89
12730,9871.7
12731,8668.42
12732,5100.71
12733,8807.44
12734,3645.53
12735,3507.94
12736,8068.060000000001
12737,11929.41
12738,8218.02
12739,7551.400000000001
12740,5303.72
12741,7389.490000000001
12742,9635.98
12743,6095.02
12744,7795.710000000001
12745,6194.19
12746,5131.31
12747,5169.01
12748,5598.33
12749,5988.7300000000005
12750,4689.82
12751,5103.18
12752,4171.55
12753,7031.38
12754,7967.38
12755,5958.150000000001
12756,6532.16
12757,7096.17
12758,6103.66
12759,6430.96
12760,9063.9
12761,8963.460000000001
12762,6862.25
12763,4247.04
12764,13806.55
12765,7116.349999999999
12766,5994.120000000001
12767,10014.009999999998
12768,8028.370000000002
12769,7650.7
12770,6308.66
12771,7252.57
12772,9663.05
12773,14801.18
12774,4963.4800000000005
12775,5042.47
12776,4852.37
12777,7560.599999999999
12778,6493.22
12779,7927.1
12780,9276.53
12781,6220.24
12782,4735.81
12783,6570.1
12784,9398.289999999999
12785,5003.59
12786,7218.2300000000005
12787,4451.03
12788,7935.620000000001
12789,7415.79
12790,7964.02
12791,9898.019999999999
12792,6254.21
12793,3571.6400000000003
12794,7090.39
12795,7683.25
12796,8771.65
12797,8067.44
12798,7229.71
12799,7083.09
12800,4315.93
12801,9887.74
12802,4778.42
12803,11026.33
12804,6143.049999999999
12805,4272.4
12806,7015.24
12807,6088.19
12808,8596.35
12809,7681.43
12810,4109.650000000001
12811,5095.210000000001
12812,7600.34
12813,8716.1
12814,9650.23
12815,4955.75
12816,6142.28
12817,6706.960000000001
12818,6908.130000000001
12819,6646.869999999997
12820,9724.34
12821,8862.06
12822,11174.99
12823,4148.26
12824,6170.41
12825,8903.9
12826,9278.44
12827,6032.53
12828,10939.34
12829,6763.13
12830,5644.66
12831,5919.650000000001
12832,5095.85
12833,5430.31
12834,6367.93
12835,5517.74
12836,5568.05
12837,8994.149999999998
12838,7150.96
12839,22421.05
12840,7285.540000000001
12841,4924.7699999999995
12842,8468.050000000001
12843,10447.36
12844,6300.869999999999
12845,7568.67
12846,5424.56
12847,9310.340000000002
12848,8711.98
12849,5879.2300000000005
12850,6090.85
12851,6917.75
12852,7543.9800000000005
12853,7811.84
12854,8546.31
12855,5401.77
12856,5104.96
12857,5282.82
12858,10712.22
12859,11582.01
12860,11089.59
12861,7985.47
12862,5574.360000000001
12863,6288.58
12864,4666.44
12865,8499.73
12866,10846.490000000002
12867,9241.69
12868,6744.349999999999
12869,5915.070000000001
12870,5147.15
12871,6042.16
12872,11994.52
12873,7967.719999999998
12874,5215.01
12875,5895.43
12876,8691.319999999998
12877,3952.04
12878,7654.58
12879,4411.0199999999995
12880,6576.22
12881,8792.530000000002
12882,5697.4800000000005
12883,7248.0
12884,6201.18
12885,5519.62
12886,7195.360000000001
12887,7329.59
12888,10896.68
12889,5854.63
12890,8276.95
12891,8132.9
12892,9894.9
12893,6489.14
12894,10755.08
12895,5048.860000000001
12896,4797.63
12897,7278.710000000001
12898,6365.04
12899,9967.42
12900,7826.34
12901,5394.59
12902,7382.7
12903,6195.299999999999
12904,9564.829999999998
12905,4290.38
12906,15304.21
12907,5777.029999999999
12908,6610.8099999999995
12909,9773.31
12910,6821.369999999999
12911,5967.78
12912,6501.34
12913,7498.78
12914,5455.5199999999995
12915,5706.11
12916,7784.84
12917,7723.12
12918,8967.810000000003
12919,4337.94
12920,6994.01
12921,10681.41
12922,7251.640000000001
12923,5522.54
12924,7254.080000000001
12925,5772.7300000000005
12926,8692.59
12927,7171.51
12928,4301.369999999999
12929,8650.990000000002
12930,6808.450000000001
12931,7378.7
12932,8558.640000000001
12933,4799.35
12934,7038.9800000000005
12935,5775.33
12936,8022.61
12937,10223.739999999998
12938,5217.650000000001
12939,5148.37
12940,5776.24
12941,5691.87
12942,6461.719999999999
12943,8819.7
12944,6818.81
12945,8272.23
12946,5657.99
12947,5104.79
12948,6757.38
12949,9503.310000000001
12950,9436.939999999999
12951,8458.95
12952,9250.17
12953,6526.780000000001
12954,9332.100000000002
12955,7226.99
12956,8920.52
12957,10190.939999999999
12958,6623.92
12959,10805.349999999999
12960,8623.57
12961,7863.57
12962,6441.85
12963,7630.24
12964,8447.82
12965,6153.15
12966,4434.400000000001
12967,6030.14
12968,8507.52
12969,6769.78
12970,5570.4800000000005
12971,9190.77
12972,6542.48
12973,6040.24
12974,6882.490000000001
12975,5813.829999999999
12976,8355.6
12977,7980.469999999999
12978,7571.699999999999
12979,5627.929999999999
12980,5657.87
12981,7270.71
12982,3893.17
12983,6377.45
12984,5488.889999999999
12985,9544.01
12986,7518.1
12987,6377.53
12988,7263.12
12989,6469.37
12990,5370.34
12991,11854.82
12992,8103.379999999998
12993,8524.83
12994,8378.32
12995,5152.55
12996,6224.3
12997,5404.47
12998,7603.22
12999,12685.739999999998
13000,7110.410000000001
13001,3694.2400000000002
13002,6035.799999999999
13003,8978.380000000001
13004,9036.41
13005,7280.850000000001
13006,7800.82
13007,5270.620000000001
13008,5619.210000000001
13009,3391.6200000000003
13010,5837.709999999999
13011,6297.91
13012,6914.139999999999
13013,7218.78
13014,6506.139999999999
13015,8359.880000000001
13016,9064.99
13017,8481.73
13018,5297.97
13019,9837.9
13020,12404.169999999998
13021,6356.240000000001
13022,8194.23
13023,5388.320000000001
13024,7460.130000000001
13025,3992.56
13026,8313.989999999998
13027,6048.000000000001
13028,9175.28
13029,7842.469999999999
13030,9520.7
13031,8775.76
13032,5648.17
13033,8823.529999999999
13034,19993.4
13035,11434.970000000001
13036,5997.84
13037,3331.21
13038,6440.79
13039,10457.11
13040,6326.669999999999
13041,11933.9
13042,20070.8
13043,3113.7999999999997
13044,4913.58
13045,8032.199999999999
13046,5825.369999999999
13047,10787.550000000001
13048,7180.97
13049,7846.140000000001
13050,3499.3099999999995
13051,8067.77
13052,7624.320000000001
13053,8200.689999999999
13054,9086.960000000001
13055,6180.61
13056,6104.66
13057,6821.29
13058,5885.82
13059,5268.06
13060,7669.110000000001
13061,6741.049999999999
13062,5973.099999999999
13063,8201.359999999999
13064,5803.26
13065,6082.719999999999
13066,8104.640000000001
13067,7103.9
13068,8773.82
13069,7951.619999999998
13070,6720.32
13071,6286.59
13072,3884.1499999999996
13073,7088.88
13074,7522.45
13075,5694.34
13076,4741.83
13077,10388.97
13078,7488.93
13079,9839.699999999997
13080,6956.490000000001
13081,5616.32
13082,5800.150000000001
13083,5042.88
13084,10127.4
13085,5056.36
13086,7912.2
13087,15703.140000000001
13088,7511.57
13089,6836.490000000001
13090,4882.79
13091,5039.379999999999
13092,7086.63
13093,4081.03
13094,5847.19
13095,11329.74
13096,5571.68
13097,17681.239999999998
13098,15124.26
13099,4717.43
13100,7546.87
13101,6572.529999999998
13102,7002.370000000001
13103,6109.240000000001
13104,12660.45
13105,7799.550000000001
13106,9633.229999999998
13107,5528.449999999999
13108,7791.38
13109,4210.139999999999
13110,9449.57
13111,7056.57
13112,6611.109999999999
13113,6413.259999999999
13114,5238.030000000001
13115,8902.55
13116,9965.880000000001
13117,5076.32
13118,11651.349999999999
13119,6964.55
13120,10476.53
13121,5202.11
13122,6256.530000000001
13123,6477.320000000001
13124,10806.07
13125,6667.38
13126,7897.22
13127,7000.63
13128,9506.76
13129,4163.77
13130,8695.14
13131,6911.76
13132,4233.839999999999
13133,16529.5
13134,17875.39
13135,8400.970000000001
13136,7615.219999999999
13137,11091.409999999998
13138,11779.239999999998
13139,11779.539999999999
13140,6401.390000000001
13141,8263.740000000002
13142,6241.87
13143,8340.01
13144,4036.49
13145,5895.589999999999
13146,5993.49
13147,5915.26
13148,8372.79
13149,5191.01
13150,5322.81
13151,6542.27
13152,3518.3
13153,4882.03
13154,5954.42
13155,7859.889999999999
13156,9734.289999999999
13157,8965.58
13158,7443.84
13159,6015.99
13160,6516.82
13161,12231.37
13162,8866.69
13163,5756.74
13164,4701.59
13165,8631.859999999999
13166,5075.06
13167,7060.17
13168,3453.45
13169,6164.4299999999985
13170,7929.98
13171,6830.72
13172,6419.830000000001
13173,9747.860000000002
13174,10063.13
13175,12521.21
13176,6422.110000000001
13177,9354.29
13178,3744.7499999999995
13179,5381.66
13180,6410.58
13181,4193.65
13182,8810.4
13183,6252.650000000002
13184,5249.2
13185,9188.35
13186,12593.759999999998
13187,9080.09
13188,5412.57
13189,5980.289999999999
13190,11144.109999999995
13191,7498.81
13192,6146.8
13193,5178.12
13194,6941.2300000000005
13195,10890.080000000002
13196,4909.32
13197,6694.139999999999
13198,8427.599999999999
13199,9407.960000000001
13200,14406.679999999998
13201,5952.769999999999
13202,17005.98
13203,7176.06
13204,5842.74
13205,3750.25
13206,6831.6900000000005
13207,6827.43
13208,5673.419999999999
13209,7150.639999999999
13210,4899.96
13211,5088.299999999999
13212,7424.61
13213,3738.1800000000003
13214,7973.4800000000005
13215,7010.5599999999995
13216,8387.09
13217,8896.44
13218,5477.39
13219,9422.699999999999
13220,6253.4
13221,5397.57
13222,4721.5199999999995
13223,7377.179999999998
13224,11187.630000000001
13225,6324.860000000001
13226,4973.78
13227,8921.97
13228,9121.13
13229,7421.699999999999
13230,6760.500000000001
13231,9501.26
13232,5363.68
13233,4849.64
13234,6411.08
13235,8937.24
13236,6912.480000000001
13237,6329.77
13238,6016.05
13239,5408.33
13240,4264.55
13241,4784.2
13242,8466.460000000001
13243,9522.26
13244,11347.19
13245,12539.019999999999
13246,8564.94
13247,6644.929999999999
13248,5325.71
13249,10785.73
13250,10444.99
13251,8003.9400000000005
13252,9059.15
13253,9006.75
13254,5856.69
13255,4057.56
13256,11284.04
13257,5716.74
13258,6961.45
13259,6447.78
13260,3928.8599999999997
13261,12777.679999999997
13262,6786.300000000001
13263,6155.360000000001
13264,4817.24
13265,6614.1
13266,7247.4
13267,9514.07
13268,6221.860000000001
13269,5355.889999999999
13270,6292.820000000001
13271,5348.68
13272,3436.98
13273,7346.699999999999
13274,17646.04
13275,5672.11
13276,5879.47
13277,8541.649999999998
13278,5511.129999999999
13279,6124.890000000001
13280,4963.69
13281,4559.33
13282,6731.83
13283,7546.0599999999995
13284,4963.159999999998
13285,9203.16
13286,6302.180000000001
13287,4875.71
13288,10082.810000000001
13289,9023.68
13290,10239.57
13291,6204.47
13292,8044.86
13293,5317.700000000001
13294,5900.22
13295,17417.67
13296,10641.71
13297,6816.2
13298,6565.409999999998
13299,4366.360000000001
13300,5844.76
13301,4464.01
13302,10476.44
13303,5289.01
13304,6160.26
13305,7512.490000000001
13306,5278.69
13307,6766.169999999999
13308,7587.73
13309,8997.85
13310,7135.1900000000005
13311,4422.35
13312,5982.7
13313,7382.5599999999995
13314,9920.8
13315,8593.75
13316,6617.93
13317,5179.12
13318,7769.62
13319,6971.080000000002
13320,4911.48
13321,7931.49
13322,7529.8099999999995
13323,7185.42
13324,6192.18
13325,7108.4
13326,8651.039999999999
13327,5593.62
13328,6971.04
13329,6545.21
13330,6552.96
13331,9442.13
13332,6223.01
13333,5072.450000000001
13334,13146.099999999999
13335,6764.310000000001
13336,4054.4400000000005
13337,8718.24
13338,11377.359999999999
13339,11144.63
13340,5337.6
13341,6865.45
13342,6570.91
13343,7777.6
13344,6270.6
13345,9687.86
13346,3705.3100000000004
13347,7204.65
13348,6632.600000000001
13349,6133.3099999999995
13350,5107.38
13351,7558.540000000001
13352,9445.04
13353,5332.5199999999995
13354,9112.34
13355,7747.37
13356,9200.48
13357,4737.04
13358,7262.45
13359,6092.67
13360,7210.77
13361,8958.35
13362,4151.33
13363,7464.56
13364,8978.27
13365,7567.5199999999995
13366,4690.839999999999
13367,4008.26
13368,8141.04
13369,7276.530000000001
13370,9122.05
13371,6146.209999999999
13372,6316.310000000001
13373,8322.37
13374,7026.13
13375,7177.23
13376,8400.869999999999
13377,6087.290000000001
13378,9197.47
13379,11890.68
13380,8332.02
13381,4952.950000000001
13382,6272.58
13383,4987.299999999999
13384,3513.7699999999995
13385,8992.44
13386,5833.93
13387,9234.42
13388,4801.49
13389,8175.540000000001
13390,7407.739999999999
13391,12688.039999999999
13392,5040.02
13393,6281.89
13394,6767.670000000002
13395,8312.57
13396,6342.58
13397,8096.54
13398,7136.88
13399,10559.58
13400,7359.61
13401,7265.41
13402,5628.55
13403,5044.090000000001
13404,4760.83
13405,11236.400000000001
13406,10291.08
13407,8492.749999999998
13408,15565.16
13409,7486.96
13410,5941.71
13411,7081.09
13412,8925.03
13413,10535.699999999999
13414,7349.0
13415,7522.48
13416,8408.52
13417,8700.68
13418,6983.339999999999
13419,5673.71
13420,5709.76
13421,5056.92
13422,4615.97
13423,5596.8
13424,10183.449999999999
13425,18506.190000000002
13426,6422.32
13427,5343.400000000001
13428,8447.02
13429,3774.86
13430,6819.55
13431,4106.76
13432,9336.03
13433,6437.65
13434,6490.47
13435,15080.849999999997
13436,10950.05
13437,7358.59
13438,7374.09
13439,3839.71
13440,5827.53
13441,5808.93
13442,9364.2
13443,5009.19
13444,3942.83
13445,6878.4400000000005
13446,6122.24
13447,9271.139999999998
13448,6850.969999999999
13449,3088.21
13450,7648.7699999999995
13451,8525.59
13452,7992.759999999999
13453,5328.950000000001
13454,5416.76
13455,8474.809999999998
13456,3889.31
13457,10211.04
13458,4819.23
13459,5703.800000000002
13460,7278.34
13461,9124.050000000003
13462,4978.17
13463,7752.130000000002
13464,7980.829999999998
13465,9612.32
13466,11077.07
13467,6239.599999999999
13468,4310.900000000001
13469,5604.66
13470,9920.170000000002
13471,4766.54
13472,6923.96
13473,7197.469999999998
13474,12837.84
13475,8480.560000000001
13476,6528.35
13477,8845.909999999998
13478,4790.19
13479,9697.87
13480,6240.0
13481,17856.550000000003
13482,6472.7
13483,5904.9400000000005
13484,5353.53
13485,4036.2899999999995
13486,8026.41
13487,18493.6
13488,5229.719999999999
13489,5052.85
13490,10544.189999999999
13491,7617.65
13492,5058.649999999999
13493,8337.64
13494,6783.380000000001
13495,5380.05
13496,5088.17
13497,9827.95
13498,5917.78
13499,8035.540000000001
13500,7982.49
13501,4303.88
13502,7537.23
13503,6255.96
13504,3913.6600000000008
13505,9662.210000000001
13506,9055.050000000001
13507,4704.37
13508,7691.07
13509,6833.54
13510,4908.45
13511,9413.41
13512,6087.84
13513,10197.829999999998
13514,4729.68
13515,5107.23
13516,8118.64
13517,4059.7400000000002
13518,7479.5
13519,5210.970000000001
13520,6382.91
13521,4983.04
13522,5877.07
13523,6632.47
13524,6884.79
13525,6870.78
13526,8308.77
13527,5887.2
13528,8546.75
13529,6867.09
13530,9825.04
13531,8438.25
13532,7129.58
13533,3340.33
13534,5835.61
13535,7721.02
13536,6001.969999999998
13537,12205.51
13538,6005.22
13539,7588.199999999999
13540,11391.8
13541,6216.18
13542,4870.69
13543,12020.85
13544,10836.98
13545,5857.01
13546,9938.619999999999
13547,10135.6
13548,5708.82
13549,5661.53
13550,7112.21
13551,6353.6900000000005
13552,5405.74
13553,7181.76
13554,5054.84
13555,6656.67
13556,7589.71
13557,7001.72
13558,8918.849999999999
13559,6294.12
13560,7361.389999999999
13561,4770.87
13562,7650.389999999999
13563,7561.060000000001
13564,6420.549999999999
13565,7143.97
13566,7076.9
13567,9313.13
13568,5814.53
13569,5440.81
13570,5949.09
13571,7380.12
13572,7647.0199999999995
13573,5087.3099999999995
13574,4161.53
13575,9068.579999999998
13576,5706.5
13577,5858.77
13578,9329.86
13579,7847.290000000001
13580,8321.300000000001
13581,5256.05
13582,4493.74
13583,6431.52
13584,6458.62
13585,7325.670000000001
13586,10304.66
13587,10842.320000000002
13588,5367.49
13589,8632.36
13590,4087.729999999999
13591,3510.3900000000003
13592,8623.649999999998
13593,13408.320000000002
13594,7687.05
13595,7794.530000000001
13596,5458.5
13597,7447.070000000001
13598,10775.710000000001
13599,6542.93
13600,7867.080000000001
13601,7207.94
13602,4781.96
13603,5516.51
13604,5809.17
13605,6531.749999999999
13606,5068.53
13607,5251.4800000000005
13608,4222.77
13609,7331.93
13610,8022.5199999999995
13611,5822.250000000001
13612,6634.719999999999
13613,7429.139999999999
13614,6115.7
13615,6625.969999999999
13616,9527.42
13617,9040.650000000001
13618,6758.209999999999
13619,4477.66
13620,14099.810000000001
13621,6393.26
13622,5993.24
13623,10047.949999999999
13624,8904.47
13625,7919.799999999999
13626,6482.76
13627,7401.58
13628,9898.92
13629,14921.3
13630,5300.499999999999
13631,5466.44
13632,5129.87
13633,7526.780000000001
13634,6206.01
13635,7938.8
13636,9455.289999999999
13637,6311.96
13638,4429.29
13639,7058.650000000001
13640,9115.67
13641,5150.9
13642,7406.9
13643,4363.780000000001
13644,7944.429999999999
13645,7606.62
13646,7667.02
13647,10376.150000000001
13648,6642.469999999999
13649,3592.4100000000003
13650,6906.420000000001
13651,8531.009999999998
13652,9148.470000000001
13653,7979.51
13654,6952.620000000001
13655,6401.05
13656,4356.79
13657,10129.42
13658,4947.21
13659,11298.04
13660,6094.62
13661,4279.429999999999
13662,7274.12
13663,6171.92
13664,8750.49
13665,8250.56
13666,3958.0600000000004
13667,5316.860000000001
13668,8156.719999999998
13669,9222.02
13670,10088.57
13671,5410.12
13672,5708.89
13673,7459.07
13674,6132.96
13675,6697.369999999997
13676,9647.89
13677,8896.919999999998
13678,11824.08
13679,4237.95
13680,6564.89
13681,8799.14
13682,9458.380000000001
13683,6220.4400000000005
13684,10779.91
13685,6978.25
13686,5798.0599999999995
13687,5919.530000000001
13688,5054.6
13689,5612.6500000000015
13690,6317.64
13691,5843.720000000001
13692,5659.370000000001
13693,9714.12
13694,7084.099999999999
13695,22644.51
13696,6824.31
13697,5110.21
13698,8914.390000000001
13699,12387.299999999996
13700,6961.930000000002
13701,7798.2300000000005
13702,5819.040000000001
13703,9385.76
13704,10035.569999999996
13705,6077.78
13706,6352.879999999998
13707,7892.18
13708,8037.64
13709,7759.020000000001
13710,8562.220000000001
13711,6451.780000000002
13712,5444.49
13713,6581.530000000001
13714,10959.799999999997
13715,13444.81
13716,11848.840000000004
13717,9216.260000000002
13718,7060.739999999998
13719,6447.240000000001
13720,4549.86
13721,9205.769999999999
13722,12068.880000000001
13723,9176.26
13724,7182.870000000001
13725,6524.280000000002
13726,5796.540000000001
13727,6061.220000000001
13728,11869.93
13729,8678.869999999997
13730,5488.55
13731,6030.59
13732,9134.079999999998
13733,4247.74
13734,7643.41
13735,4638.24
13736,6468.21
13737,8778.560000000001
13738,6476.09
13739,7375.9
13740,6774.13
13741,5484.639999999999
13742,8247.630000000001
13743,7324.34
13744,11216.15
13745,6292.25
13746,8541.21
13747,8188.829999999998
13748,10996.730000000001
13749,7650.409999999998
13750,10998.210000000001
13751,5455.860000000001
13752,6227.7199999999975
13753,7424.840000000002
13754,6749.18
13755,10173.16
13756,8183.74
13757,6174.8200000000015
13758,7912.61
13759,6006.96
13760,11226.76
13761,5096.249999999998
13762,15140.45
13763,6087.660000000001
13764,6477.31
13765,10385.329999999998
13766,6861.29
13767,6881.8099999999995
13768,7648.830000000001
13769,8894.420000000002
13770,5786.68
13771,6219.65
13772,8010.15
13773,8193.34
13774,9105.660000000002
13775,4068.0199999999995
13776,8122.700000000001
13777,10531.74
13778,8415.62
13779,5918.039999999999
13780,7243.29
13781,6143.66
13782,8728.970000000001
13783,7274.17
13784,4943.58
13785,9048.0
13786,7937.35
13787,7576.43
13788,9020.14
13789,5321.1399999999985
13790,9054.710000000001
13791,5626.22
13792,8176.280000000001
13793,10843.65
13794,4881.8
13795,5673.4
13796,5768.71
13797,5764.139999999999
13798,6696.870000000001
13799,9075.68
13800,7082.02
13801,8207.95
13802,5851.099999999999
13803,5131.7300000000005
13804,7873.640000000002
13805,9834.38
13806,10379.580000000002
13807,8876.930000000002
13808,9559.050000000001
13809,6791.200000000001
13810,9954.890000000003
13811,7190.640000000001
13812,10191.9
13813,10044.13
13814,6859.79
13815,11580.82
13816,9113.689999999999
13817,9059.81
13818,6564.6
13819,8782.099999999999
13820,8621.88
13821,6883.670000000001
13822,4415.820000000001
13823,6558.449999999999
13824,8745.410000000002
13825,7475.1
13826,5863.469999999999
13827,10386.789999999999
13828,6307.990000000001
13829,6067.55
13830,7416.0599999999995
13831,6494.780000000001
13832,8924.56
13833,8666.580000000002
13834,8058.87
13835,6231.6
13836,5886.7
13837,7715.26
13838,3983.0
13839,8931.020000000002
13840,5706.2300000000005
13841,10603.079999999998
13842,7294.11
13843,6087.339999999999
13844,7747.84
13845,6408.639999999999
13846,5428.4
13847,13055.439999999997
13848,8429.949999999999
13849,8500.52
13850,8482.380000000001
13851,5088.2
13852,6896.009999999999
13853,5634.89
13854,8522.310000000001
13855,14770.840000000004
13856,7084.4800000000005
13857,3630.6899999999996
13858,5826.540000000001
13859,10155.750000000002
13860,9869.01
13861,7691.449999999999
13862,9417.7
13863,5455.04
13864,6238.6
13865,3846.6899999999996
13866,6316.02
13867,6530.23
13868,6856.32
13869,8418.27
13870,7466.48
13871,8426.1
13872,9824.380000000001
13873,8686.189999999999
13874,5211.05
13875,10565.24
13876,14805.779999999993
13877,7375.919999999999
13878,9529.200000000003
13879,5488.030000000001
13880,7380.4000000000015
13881,4478.54
13882,9441.570000000003
13883,6606.2
13884,8981.22
13885,8759.669999999998
13886,9669.130000000001
13887,10293.879999999997
13888,5755.58
13889,9720.03
13890,20967.52
13891,12526.879999999997
13892,7562.77
13893,3642.24
13894,6723.65
13895,11327.770000000002
13896,6089.2699999999995
13897,11813.02
13898,20132.440000000002
13899,3165.65
13900,5962.060000000001
13901,8954.94
13902,5697.549999999998
13903,11986.490000000002
13904,7647.740000000001
13905,8832.859999999999
13906,3463.65
13907,7880.14
13908,7947.460000000002
13909,9276.23
13910,9641.01
13911,6311.24
13912,6428.96
13913,6562.4
13914,6125.430000000001
13915,5110.83
13916,7895.63
13917,7295.919999999998
13918,6333.66
13919,9886.910000000003
13920,7579.180000000002
13921,6207.219999999999
13922,8691.099999999999
13923,8355.119999999997
13924,8849.449999999999
13925,7690.74
13926,8962.359999999999
13927,6269.55
13928,3918.6
13929,7018.88
13930,8819.279999999999
13931,5797.73
13932,4888.98
13933,11198.779999999997
13934,9379.810000000003
13935,9661.939999999999
13936,7440.269999999999
13937,6565.169999999999
13938,6029.78
13939,5194.69
13940,11574.219999999998
13941,5137.46
13942,8373.44
13943,18575.139999999996
13944,7787.01
13945,7881.379999999999
13946,4907.84
13947,5502.27
13948,7622.22
13949,4147.69
13950,7229.219999999998
13951,12824.119999999995
13952,5889.5599999999995
13953,17872.8
13954,17583.46
13955,4717.2
13956,8061.720000000001
13957,7577.449999999997
13958,7932.909999999998
13959,6734.61
13960,13267.400000000001
13961,8097.6100000000015
13962,11237.140000000003
13963,5493.24
13964,7852.339999999998
13965,4303.36
13966,9533.75
13967,7321.42
13968,7446.249999999999
13969,6625.09
13970,5085.910000000001
13971,9240.310000000001
13972,10745.25
13973,5128.36
13974,12206.1
13975,6967.4400000000005
13976,10440.28
13977,6256.800000000003
13978,6063.48
13979,6455.27
13980,11861.240000000002
13981,6780.93
13982,8368.36
13983,7744.499999999999
13984,10672.75
13985,4498.83
13986,11217.479999999998
13987,7561.169999999998
13988,4634.980000000001
13989,15958.390000000001
13990,17733.25
13991,8715.300000000001
13992,8986.150000000001
13993,11063.439999999999
13994,12544.47
13995,12879.029999999997
13996,7626.700000000003
13997,9284.160000000002
13998,8540.299999999997
13999,9195.99
14000,5226.810000000003
14001,6791.86
14002,6132.679999999999
14003,5676.05
14004,8346.039999999999
14005,5473.410000000001
14006,5964.960000000001
14007,6627.450000000001
14008,3995.0299999999997
14009,5103.63
14010,6591.41
14011,7790.039999999999
14012,9814.25
14013,8906.86
14014,7569.160000000001
14015,6236.66
14016,6578.31
14017,13232.460000000003
14018,9520.039999999999
14019,6844.0
14020,4795.02
14021,8928.75
14022,5193.900000000001
14023,6811.14
14024,3863.55
14025,6540.689999999999
14026,9050.93
14027,6893.67
14028,6740.99
14029,10181.61
14030,9998.630000000001
14031,12599.809999999998
14032,7415.100000000002
14033,9882.23
14034,3884.3700000000003
14035,5564.93
14036,7353.73
14037,5018.9400000000005
14038,9178.41
14039,6400.029999999999
14040,6078.29
14041,10184.789999999999
14042,12944.41
14043,9314.0
14044,5775.91
14045,6422.830000000001
14046,11045.529999999997
14047,7606.79
14048,7759.729999999997
14049,5272.599999999999
14050,7832.42
14051,12508.699999999999
14052,4896.64
14053,7345.31
14054,8710.009999999998
14055,9872.350000000002
14056,15535.169999999998
14057,6367.66
14058,19101.529999999995
14059,7551.61
14060,6265.949999999999
14061,4997.8499999999985
14062,7491.06
14063,7163.79
14064,5650.639999999999
14065,7370.11
14066,5035.41
14067,5621.960000000002
14068,7722.680000000001
14069,4365.23
14070,8119.67
14071,6890.43
14072,9497.7
14073,10191.19
14074,5602.29
14075,9830.9
14076,6301.0199999999995
14077,5513.570000000001
14078,4704.169999999999
14079,6858.960000000001
14080,11894.84
14081,6778.46
14082,5428.390000000001
14083,8918.020000000002
14084,9372.97
14085,7668.879999999998
14086,7194.310000000001
14087,9725.149999999998
14088,5891.29
14089,4883.3
14090,6593.000000000001
14091,9235.39
14092,7131.98
14093,7261.479999999999
14094,6360.1900000000005
14095,5971.030000000001
14096,4905.829999999999
14097,5233.04
14098,8265.69
14099,9858.609999999999
14100,10934.52
14101,14038.470000000003
14102,9316.770000000002
14103,7056.220000000001
14104,5585.049999999999
14105,11514.29
14106,11292.04
14107,9050.3
14108,10184.130000000003
14109,11406.379999999994
14110,6285.49
14111,4920.16
14112,10886.64
14113,5555.17
14114,8183.189999999999
14115,7364.33
14116,3892.34
14117,13328.779999999995
14118,6717.8
14119,8544.09
14120,5249.65
14121,6589.780000000001
14122,9238.61
14123,10204.91
14124,6162.71
14125,5172.24
14126,5965.030000000001
14127,5211.46
14128,4091.999999999999
14129,8569.41
14130,17745.75
14131,6035.28
14132,5958.26
14133,9288.789999999999
14134,6396.299999999999
14135,6976.6
14136,4734.0199999999995
14137,5322.380000000001
14138,7082.59
14139,7605.5599999999995
14140,4671.049999999999
14141,9508.8
14142,7009.069999999999
14143,6014.1500000000015
14144,10525.140000000003
14145,10837.230000000001
14146,11962.269999999999
14147,7197.400000000001
14148,8516.0
14149,5333.42
14150,6717.91
14151,16206.130000000001
14152,10528.0
14153,7124.739999999999
14154,6173.8
14155,4483.25
14156,5929.4800000000005
14157,5470.360000000001
14158,11575.599999999999
14159,6195.409999999998
14160,6566.75
14161,7713.11
14162,5320.320000000001
14163,6988.88
14164,8059.140000000002
14165,9527.75
14166,7322.200000000001
14167,5233.22
14168,6024.52
14169,7471.41
14170,11307.31
14171,9601.479999999998
14172,6695.6
14173,5444.24
14174,7344.33
14175,7874.63
14176,5261.149999999999
14177,8852.230000000003
14178,8041.790000000002
14179,7132.800000000001
14180,6361.04
14181,7546.819999999998
14182,8940.66
14183,6098.8099999999995
14184,7605.370000000001
14185,6640.1
14186,7626.75
14187,9506.0
14188,6432.42
14189,6338.899999999998
14190,14253.079999999998
14191,7844.979999999998
14192,4188.5
14193,11156.550000000003
14194,11215.05
14195,13419.589999999998
14196,5700.66
14197,7007.699999999999
14198,6493.16
14199,8977.779999999999
14200,7244.120000000002
14201,10341.179999999998
14202,3888.05
14203,7920.480000000002
14204,7041.999999999999
14205,6412.55
14206,5266.77
14207,7295.83
14208,10552.190000000004
14209,5365.719999999999
14210,9797.650000000003
14211,7777.59
14212,10213.189999999999
14213,4676.15
14214,7090.890000000001
14215,5986.99
14216,7846.2300000000005
14217,9275.060000000001
